Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
atb::_npu_reshape_and_cache,,,24.508,50.046,0,5.7805,0,0
aten::contiguous,,,2.568,16.476,0,2.58,0,0
aten::clone,,,1.541,13.908,0,2.58,0,0
empty_tensor,,,3.415,3.415,0,0,0,0
aten::copy_,,,5.839,8.952,0,2.58,0,0
aclnnInplaceCopy,,,3.113,3.113,2.58,2.58,0,0
ReshapeCacheOperation,,,9.062,9.062,3.2005,3.2005,0,0
P13/639050/00063/fia,,,239.309,465.697,0,21.160999999999998,0,0
aten::slice,,,1.352,2.622,0,0,0,0
aten::as_strided,,,1.27,1.27,0,0,0,0
aten::slice,,,0.354,0.96,0,0,0,0
aten::as_strided,,,0.606,0.606,0,0,0,0
aten::slice,,,0.692,1.599,0,0,0,0
aten::as_strided,,,0.907,0.907,0,0,0,0
P13/639050/00064/torch_api,,,120.491,197.787,0,20.540999999999997,0,0
npu::npu_fused_infer_attention_score,,,64.106,77.296,0,20.540999999999997,0,0
empty_tensor,,,3.865,3.865,0,0,0,0
empty_tensor,,,1.254,1.254,0,0,0,0
empty_tensor,,,0.76,0.76,0,0,0,0
empty_tensor,,,0.776,0.776,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,6.535,6.535,20.540999999999997,20.540999999999997,0,0
aten::view,,,1.755,1.755,0,0,0,0
aten::slice,,,1.065,1.992,0,0,0,0
aten::as_strided,,,0.927,0.927,0,0,0,0
aten::copy_,,,15.367,19.673,0,0.62,0,0
aclnnInplaceCopy,,,4.306,4.306,0.62,0.62,0,0
aten::slice,,,0.708,1.5,0,0,0,0
aten::as_strided,,,0.792,0.792,0,0,0,0
aten::copy_,,,9.051,11.741,0,0,0,0
aclnnInplaceCopy,,,2.69,2.69,0,0,0,0
aten::view,,,1.245,1.245,0,0,0,0
vllm::unquantized_gemm,,,71.31,175.33,0,5.8605,0,5.8605
P13/639050/00065/linear,,,77.462,104.02,0,5.8605,0,5.8605
aten::linear,,,1.945,26.558,0,5.8605,0,5.8605
aten::t,,,2.682,11.312,0,0,0,0
aten::transpose,,,7.278,8.63,0,0,0,0
aten::as_strided,,,1.352,1.352,0,0,0,0
aten::matmul,,,6.563,13.301,0,5.8605,0,5.8605
empty_tensor,,,3.875,3.875,0,0,0,0
aclnnMatmul,,,2.863,2.863,5.8605,5.8605,5.8605,5.8605
vllm::maybe_chunk_residual,,,6.314,6.314,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.385,29.654,0,3.06,0,0
aten::empty,,,1.242,3.612,0,0,0,0
empty_tensor,,,2.37,2.37,0,0,0,0
aten::empty,,,0.214,1.084,0,0,0,0
empty_tensor,,,0.87,0.87,0,0,0,0
aten::empty,,,0.361,3.874,0,0,0,0
empty_tensor,,,3.513,3.513,0,0,0,0
aten::empty,,,0.355,2.648,0,0,0,0
empty_tensor,,,2.293,2.293,0,0,0,0
aclnnAddRmsNormBias,,,3.051,3.051,3.06,3.06,0,0
vllm::unquantized_gemm,,,69.366,163.947,0,19.101,0,19.101
P13/639050/00066/linear,,,77.872,94.581,0,19.101,0,19.101
aten::linear,,,1.313,16.709,0,19.101,0,19.101
aten::t,,,2.185,4.272,0,0,0,0
aten::transpose,,,0.836,2.087,0,0,0,0
aten::as_strided,,,1.251,1.251,0,0,0,0
aten::matmul,,,4.799,11.124,0,19.101,0,19.101
empty_tensor,,,3.788,3.788,0,0,0,0
aclnnMatmul,,,2.537,2.537,19.101,19.101,19.101,19.101
npu::npu_swiglu,,,13.019,17.632,0,5.6605,0,0
empty_tensor,,,1.937,1.937,0,0,0,0
aclnnSwiGlu,,,2.676,2.676,5.6605,5.6605,0,0
vllm::unquantized_gemm,,,70.299,177.296,0,16.801,0,16.801
P13/639050/00067/linear,,,86.063,106.997,0,16.801,0,16.801
aten::linear,,,1.019,20.934,0,16.801,0,16.801
aten::t,,,3.105,6.248,0,0,0,0
aten::transpose,,,1.973,3.143,0,0,0,0
aten::as_strided,,,1.17,1.17,0,0,0,0
aten::matmul,,,3.989,13.667,0,16.801,0,16.801
empty_tensor,,,1.983,1.983,0,0,0,0
aclnnMatmul,,,7.695,7.695,16.801,16.801,16.801,16.801
vllm::maybe_chunk_residual,,,5.696,5.696,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.874,28.27,0,2.9805,0,0
aten::empty,,,0.798,2.745,0,0,0,0
empty_tensor,,,1.947,1.947,0,0,0,0
aten::empty,,,0.255,1.001,0,0,0,0
empty_tensor,,,0.746,0.746,0,0,0,0
aten::empty,,,1.201,1.839,0,0,0,0
empty_tensor,,,0.638,0.638,0,0,0,0
aten::empty,,,0.406,6.926,0,0,0,0
empty_tensor,,,6.52,6.52,0,0,0,0
aclnnAddRmsNormBias,,,2.885,2.885,2.9805,2.9805,0,0
vllm::unquantized_gemm,,,71.146,172.181,0,9.140500000000001,0,8.0805
P13/639050/00068/linear,,,83.26,101.035,0,9.140500000000001,0,8.0805
aten::linear,,,1.504,17.775,0,9.140500000000001,0,8.0805
aten::t,,,1.377,3.229,0,0,0,0
aten::transpose,,,0.658,1.852,0,0,0,0
aten::as_strided,,,1.194,1.194,0,0,0,0
aten::addmm,,,6.875,13.042,0,9.140500000000001,0,8.0805
empty_tensor,,,3.433,3.433,0,0,0,0
aclnnAddmm,,,2.734,2.734,9.140500000000001,9.140500000000001,8.0805,8.0805
aten::split_with_sizes,,,1.935,3.662,0,0,0,0
aten::as_strided,,,1.145,1.145,0,0,0,0
aten::as_strided,,,0.312,0.312,0,0,0,0
aten::as_strided,,,0.27,0.27,0,0,0,0
vllm::npu_rotary_embedding,,,172.872,835.548,0,9.74,0,0
aten::view,,,1.29,1.29,0,0,0,0
aten::view,,,0.375,0.375,0,0,0,0
aten::contiguous,,,1.039,15.483,0,2.66,0,0
aten::clone,,,1.514,14.444,0,2.66,0,0
empty_tensor,,,3.6,3.6,0,0,0,0
aten::copy_,,,6.661,9.33,0,2.66,0,0
aclnnInplaceCopy,,,2.669,2.669,2.66,2.66,0,0
aten::contiguous,,,0.468,4.28,0,2.72,0,0
aten::clone,,,0.436,3.812,0,2.72,0,0
empty_tensor,,,0.919,0.919,0,0,0,0
aten::copy_,,,1.622,2.457,0,2.72,0,0
aclnnInplaceCopy,,,0.835,0.835,2.72,2.72,0,0
P13/639050/00069/jit_run,,,475.995,638.545,0,4.36,0,0
P13/639050/00070/launch,,,158.063,162.55,0,4.36,0,0
_triton_rope,,,4.487,4.487,4.36,4.36,0,0
aten::view,,,2.073,2.073,0,0,0,0
aten::view,,,0.63,0.63,0,0,0,0
aten::empty,,,0.983,6.223,0,0,0,0
empty_tensor,,,5.24,5.24,0,0,0,0
aten::view,,,0.925,0.925,0,0,0,0
aten::view,,,0.711,0.711,0,0,0,0
aten::view,,,1.123,1.123,0,0,0,0
aten::view,,,1.06,1.06,0,0,0,0
vllm::unified_attention_with_output,,,95.202,1148.922,0,27.681,0,0
P13/639050/00071/attention,,,281.913,1053.72,0,27.681,0,0
aten::slice,,,1.563,2.869,0,0,0,0
aten::as_strided,,,1.306,1.306,0,0,0,0
aten::slice,,,0.492,1.207,0,0,0,0
aten::as_strided,,,0.715,0.715,0,0,0,0
aten::slice,,,2.734,3.688,0,0,0,0
aten::as_strided,,,0.954,0.954,0,0,0,0
P13/639050/00072/cache_write,,,154.528,287.012,0,5.640000000000001,0,0
P13/639050/00073/torch_api,,,83.766,132.484,0,5.640000000000001,0,0
atb::_npu_reshape_and_cache,,,25.809,48.718,0,5.640000000000001,0,0
aten::contiguous,,,1.042,15.04,0,2.6,0,0
aten::clone,,,1.484,13.998,0,2.6,0,0
empty_tensor,,,3.372,3.372,0,0,0,0
aten::copy_,,,6.176,9.142,0,2.6,0,0
aclnnInplaceCopy,,,2.966,2.966,2.6,2.6,0,0
ReshapeCacheOperation,,,7.869,7.869,3.04,3.04,0,0
P13/639050/00074/fia,,,250.39,462.841,0,22.041,0,0
aten::slice,,,1.144,2.487,0,0,0,0
aten::as_strided,,,1.343,1.343,0,0,0,0
aten::slice,,,0.822,1.357,0,0,0,0
aten::as_strided,,,0.535,0.535,0,0,0,0
aten::slice,,,0.437,1.141,0,0,0,0
aten::as_strided,,,0.704,0.704,0,0,0,0
P13/639050/00075/torch_api,,,111.431,185.156,0,21.421,0,0
npu::npu_fused_infer_attention_score,,,63.951,73.725,0,21.421,0,0
empty_tensor,,,3.523,3.523,0,0,0,0
empty_tensor,,,1.021,1.021,0,0,0,0
empty_tensor,,,0.897,0.897,0,0,0,0
empty_tensor,,,0.698,0.698,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.635,3.635,21.421,21.421,0,0
aten::view,,,1.875,1.875,0,0,0,0
aten::slice,,,1.006,2.18,0,0,0,0
aten::as_strided,,,1.174,1.174,0,0,0,0
aten::copy_,,,15.127,18.255,0,0.62,0,0
aclnnInplaceCopy,,,3.128,3.128,0.62,0.62,0,0
aten::slice,,,0.718,1.502,0,0,0,0
aten::as_strided,,,0.784,0.784,0,0,0,0
aten::copy_,,,8.656,12.688,0,0,0,0
aclnnInplaceCopy,,,4.032,4.032,0,0,0,0
aten::view,,,1.153,1.153,0,0,0,0
vllm::unquantized_gemm,,,70.807,168.639,0,5.66,0,5.66
P13/639050/00076/linear,,,78.01,97.832,0,5.66,0,5.66
aten::linear,,,1.854,19.822,0,5.66,0,5.66
aten::t,,,2.835,5.597,0,0,0,0
aten::transpose,,,1.262,2.762,0,0,0,0
aten::as_strided,,,1.5,1.5,0,0,0,0
aten::matmul,,,6.618,12.371,0,5.66,0,5.66
empty_tensor,,,3.343,3.343,0,0,0,0
aclnnMatmul,,,2.41,2.41,5.66,5.66,5.66,5.66
vllm::maybe_chunk_residual,,,5.799,5.799,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.649,27.87,0,2.92,0,0
aten::empty,,,1.111,3.338,0,0,0,0
empty_tensor,,,2.227,2.227,0,0,0,0
aten::empty,,,0.236,1.579,0,0,0,0
empty_tensor,,,1.343,1.343,0,0,0,0
aten::empty,,,0.385,1.399,0,0,0,0
empty_tensor,,,1.014,1.014,0,0,0,0
aten::empty,,,0.481,2.656,0,0,0,0
empty_tensor,,,2.175,2.175,0,0,0,0
aclnnAddRmsNormBias,,,3.249,3.249,2.92,2.92,0,0
vllm::unquantized_gemm,,,72.747,187.847,0,19.041,0,19.041
P13/639050/00077/linear,,,100.414,115.1,0,19.041,0,19.041
aten::linear,,,1.226,14.686,0,19.041,0,19.041
aten::t,,,1.618,3.718,0,0,0,0
aten::transpose,,,0.767,2.1,0,0,0,0
aten::as_strided,,,1.333,1.333,0,0,0,0
aten::matmul,,,4.891,9.742,0,19.041,0,19.041
empty_tensor,,,2.276,2.276,0,0,0,0
aclnnMatmul,,,2.575,2.575,19.041,19.041,19.041,19.041
npu::npu_swiglu,,,13.69,18.152,0,5.5605,0,0
empty_tensor,,,1.912,1.912,0,0,0,0
aclnnSwiGlu,,,2.55,2.55,5.5605,5.5605,0,0
vllm::unquantized_gemm,,,68.132,167.462,0,16.9405,0,16.9405
P13/639050/00078/linear,,,80.22,99.33,0,16.9405,0,16.9405
aten::linear,,,0.945,19.11,0,16.9405,0,16.9405
aten::t,,,1.031,2.784,0,0,0,0
aten::transpose,,,0.646,1.753,0,0,0,0
aten::as_strided,,,1.107,1.107,0,0,0,0
aten::matmul,,,3.852,15.381,0,16.9405,0,16.9405
empty_tensor,,,2.041,2.041,0,0,0,0
aclnnMatmul,,,9.488,9.488,16.9405,16.9405,16.9405,16.9405
vllm::maybe_chunk_residual,,,5.547,5.547,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.199,23.081,0,2.84,0,0
aten::empty,,,0.839,2.722,0,0,0,0
empty_tensor,,,1.883,1.883,0,0,0,0
aten::empty,,,0.219,1.315,0,0,0,0
empty_tensor,,,1.096,1.096,0,0,0,0
aten::empty,,,0.379,1.582,0,0,0,0
empty_tensor,,,1.203,1.203,0,0,0,0
aten::empty,,,0.414,2.353,0,0,0,0
empty_tensor,,,1.939,1.939,0,0,0,0
aclnnAddRmsNormBias,,,2.91,2.91,2.84,2.84,0,0
vllm::unquantized_gemm,,,76.252,175.298,0,8.5405,0,7.3605
P13/639050/00079/linear,,,83.209,99.046,0,8.5405,0,7.3605
aten::linear,,,1.333,15.837,0,8.5405,0,7.3605
aten::t,,,1.386,3.108,0,0,0,0
aten::transpose,,,0.71,1.722,0,0,0,0
aten::as_strided,,,1.012,1.012,0,0,0,0
aten::addmm,,,6.614,11.396,0,8.5405,0,7.3605
empty_tensor,,,1.798,1.798,0,0,0,0
aclnnAddmm,,,2.984,2.984,8.5405,8.5405,7.3605,7.3605
aten::split_with_sizes,,,1.95,3.723,0,0,0,0
aten::as_strided,,,1.142,1.142,0,0,0,0
aten::as_strided,,,0.268,0.268,0,0,0,0
aten::as_strided,,,0.363,0.363,0,0,0,0
vllm::npu_rotary_embedding,,,169.649,832.575,0,9.280000000000001,0,0
aten::view,,,2.326,2.326,0,0,0,0
aten::view,,,0.43,0.43,0,0,0,0
aten::contiguous,,,0.94,13.315,0,2.44,0,0
aten::clone,,,1.336,12.375,0,2.44,0,0
empty_tensor,,,4.299,4.299,0,0,0,0
aten::copy_,,,3.896,6.74,0,2.44,0,0
aclnnInplaceCopy,,,2.844,2.844,2.44,2.44,0,0
aten::contiguous,,,0.344,4.625,0,2.64,0,0
aten::clone,,,0.527,4.281,0,2.64,0,0
empty_tensor,,,1.137,1.137,0,0,0,0
aten::copy_,,,1.6,2.617,0,2.64,0,0
aclnnInplaceCopy,,,1.017,1.017,2.64,2.64,0,0
P13/639050/00080/jit_run,,,479.425,639.355,0,4.2,0,0
P13/639050/00081/launch,,,155.017,159.93,0,4.2,0,0
_triton_rope,,,4.913,4.913,4.2,4.2,0,0
aten::view,,,2.185,2.185,0,0,0,0
aten::view,,,0.69,0.69,0,0,0,0
aten::empty,,,1.01,4.709,0,0,0,0
empty_tensor,,,3.699,3.699,0,0,0,0
aten::view,,,0.814,0.814,0,0,0,0
aten::view,,,0.523,0.523,0,0,0,0
aten::view,,,0.447,0.447,0,0,0,0
aten::view,,,0.863,0.863,0,0,0,0
vllm::unified_attention_with_output,,,91.706,1124.548,0,30.3215,0,0
P13/639050/00082/attention,,,279.129,1032.842,0,30.3215,0,0
aten::slice,,,1.658,3.027,0,0,0,0
aten::as_strided,,,1.369,1.369,0,0,0,0
aten::slice,,,0.521,0.999,0,0,0,0
aten::as_strided,,,0.478,0.478,0,0,0,0
aten::slice,,,2.646,3.336,0,0,0,0
aten::as_strided,,,0.69,0.69,0,0,0,0
P13/639050/00083/cache_write,,,149.619,282.806,0,5.660500000000001,0,0
P13/639050/00084/torch_api,,,86.105,133.187,0,5.660500000000001,0,0
atb::_npu_reshape_and_cache,,,24.174,47.082,0,5.660500000000001,0,0
aten::contiguous,,,1.078,15.116,0,2.64,0,0
aten::clone,,,1.566,14.038,0,2.64,0,0
empty_tensor,,,3.015,3.015,0,0,0,0
aten::copy_,,,6.182,9.457,0,2.64,0,0
aclnnInplaceCopy,,,3.275,3.275,2.64,2.64,0,0
ReshapeCacheOperation,,,7.792,7.792,3.0205,3.0205,0,0
P13/639050/00085/fia,,,227.651,450.915,0,24.661,0,0
aten::slice,,,1.052,2.353,0,0,0,0
aten::as_strided,,,1.301,1.301,0,0,0,0
aten::slice,,,0.302,0.878,0,0,0,0
aten::as_strided,,,0.576,0.576,0,0,0,0
aten::slice,,,0.455,0.937,0,0,0,0
aten::as_strided,,,0.482,0.482,0,0,0,0
P13/639050/00086/torch_api,,,122.127,197.565,0,24.041,0,0
npu::npu_fused_infer_attention_score,,,65.436,75.438,0,24.041,0,0
empty_tensor,,,3.243,3.243,0,0,0,0
empty_tensor,,,1.217,1.217,0,0,0,0
empty_tensor,,,1.103,1.103,0,0,0,0
empty_tensor,,,0.836,0.836,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.603,3.603,24.041,24.041,0,0
aten::view,,,1.713,1.713,0,0,0,0
aten::slice,,,1.036,1.938,0,0,0,0
aten::as_strided,,,0.902,0.902,0,0,0,0
aten::copy_,,,15.061,17.88,0,0.62,0,0
aclnnInplaceCopy,,,2.819,2.819,0.62,0.62,0,0
aten::slice,,,0.674,1.432,0,0,0,0
aten::as_strided,,,0.758,0.758,0,0,0,0
aten::copy_,,,8.433,11.198,0,0,0,0
aclnnInplaceCopy,,,2.765,2.765,0,0,0,0
aten::view,,,1.142,1.142,0,0,0,0
vllm::unquantized_gemm,,,74.802,176.762,0,5.9805,0,5.9805
P13/639050/00087/linear,,,81.703,101.96,0,5.9805,0,5.9805
aten::linear,,,1.793,20.257,0,5.9805,0,5.9805
aten::t,,,2.517,5.284,0,0,0,0
aten::transpose,,,1.35,2.767,0,0,0,0
aten::as_strided,,,1.417,1.417,0,0,0,0
aten::matmul,,,6.514,13.18,0,5.9805,0,5.9805
empty_tensor,,,3.924,3.924,0,0,0,0
aclnnMatmul,,,2.742,2.742,5.9805,5.9805,5.9805,5.9805
vllm::maybe_chunk_residual,,,6.084,6.084,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.515,30.97,0,3.0,0,0
aten::empty,,,1.148,3.529,0,0,0,0
empty_tensor,,,2.381,2.381,0,0,0,0
aten::empty,,,0.214,1.078,0,0,0,0
empty_tensor,,,0.864,0.864,0,0,0,0
aten::empty,,,0.569,1.636,0,0,0,0
empty_tensor,,,1.067,1.067,0,0,0,0
aten::empty,,,0.386,2.697,0,0,0,0
empty_tensor,,,2.311,2.311,0,0,0,0
aclnnAddRmsNormBias,,,6.515,6.515,3.0,3.0,0,0
vllm::unquantized_gemm,,,69.471,163.362,0,19.461,0,19.461
P13/639050/00088/linear,,,79.849,93.891,0,19.461,0,19.461
aten::linear,,,1.181,14.042,0,19.461,0,19.461
aten::t,,,1.562,3.798,0,0,0,0
aten::transpose,,,1.0,2.236,0,0,0,0
aten::as_strided,,,1.236,1.236,0,0,0,0
aten::matmul,,,4.244,9.063,0,19.461,0,19.461
empty_tensor,,,2.033,2.033,0,0,0,0
aclnnMatmul,,,2.786,2.786,19.461,19.461,19.461,19.461
npu::npu_swiglu,,,13.222,17.722,0,5.4405,0,0
empty_tensor,,,1.838,1.838,0,0,0,0
aclnnSwiGlu,,,2.662,2.662,5.4405,5.4405,0,0
vllm::unquantized_gemm,,,72.05,166.775,0,16.9605,0,16.9605
P13/639050/00089/linear,,,75.538,94.725,0,16.9605,0,16.9605
aten::linear,,,1.026,19.187,0,16.9605,0,16.9605
aten::t,,,1.327,3.1,0,0,0,0
aten::transpose,,,0.724,1.773,0,0,0,0
aten::as_strided,,,1.049,1.049,0,0,0,0
aten::matmul,,,3.413,15.061,0,16.9605,0,16.9605
empty_tensor,,,1.702,1.702,0,0,0,0
aclnnMatmul,,,9.946,9.946,16.9605,16.9605,16.9605,16.9605
vllm::maybe_chunk_residual,,,5.421,5.421,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.55,23.327,0,3.06,0,0
aten::empty,,,0.861,2.902,0,0,0,0
empty_tensor,,,2.041,2.041,0,0,0,0
aten::empty,,,0.239,1.391,0,0,0,0
empty_tensor,,,1.152,1.152,0,0,0,0
aten::empty,,,0.214,1.38,0,0,0,0
empty_tensor,,,1.166,1.166,0,0,0,0
aten::empty,,,0.333,2.24,0,0,0,0
empty_tensor,,,1.907,1.907,0,0,0,0
aclnnAddRmsNormBias,,,2.864,2.864,3.06,3.06,0,0
vllm::unquantized_gemm,,,79.719,191.67,0,8.8605,0,7.7605
P13/639050/00090/linear,,,95.24,111.951,0,8.8605,0,7.7605
aten::linear,,,1.522,16.711,0,8.8605,0,7.7605
aten::t,,,1.272,3.374,0,0,0,0
aten::transpose,,,0.934,2.102,0,0,0,0
aten::as_strided,,,1.168,1.168,0,0,0,0
aten::addmm,,,7.09,11.815,0,8.8605,0,7.7605
empty_tensor,,,2.11,2.11,0,0,0,0
aclnnAddmm,,,2.615,2.615,8.8605,8.8605,7.7605,7.7605
aten::split_with_sizes,,,1.866,3.704,0,0,0,0
aten::as_strided,,,1.123,1.123,0,0,0,0
aten::as_strided,,,0.312,0.312,0,0,0,0
aten::as_strided,,,0.403,0.403,0,0,0,0
vllm::npu_rotary_embedding,,,175.556,812.968,0,9.400500000000001,0,0
aten::view,,,1.308,1.308,0,0,0,0
aten::view,,,0.64,0.64,0,0,0,0
aten::contiguous,,,1.176,11.434,0,2.58,0,0
aten::clone,,,1.419,10.258,0,2.58,0,0
empty_tensor,,,2.128,2.128,0,0,0,0
aten::copy_,,,4.016,6.711,0,2.58,0,0
aclnnInplaceCopy,,,2.695,2.695,2.58,2.58,0,0
aten::contiguous,,,0.38,4.33,0,2.66,0,0
aten::clone,,,0.415,3.95,0,2.66,0,0
empty_tensor,,,1.047,1.047,0,0,0,0
aten::copy_,,,1.503,2.488,0,2.66,0,0
aclnnInplaceCopy,,,0.985,0.985,2.66,2.66,0,0
P13/639050/00091/jit_run,,,472.256,616.901,0,4.1605,0,0
P13/639050/00092/launch,,,140.826,144.645,0,4.1605,0,0
_triton_rope,,,3.819,3.819,4.1605,4.1605,0,0
aten::view,,,2.208,2.208,0,0,0,0
aten::view,,,0.591,0.591,0,0,0,0
aten::empty,,,0.981,4.492,0,0,0,0
empty_tensor,,,3.511,3.511,0,0,0,0
aten::view,,,1.004,1.004,0,0,0,0
aten::view,,,0.749,0.749,0,0,0,0
aten::view,,,0.488,0.488,0,0,0,0
aten::view,,,1.028,1.028,0,0,0,0
vllm::unified_attention_with_output,,,95.309,1125.753,0,27.021500000000003,0,0
P13/639050/00093/attention,,,285.683,1030.444,0,27.021500000000003,0,0
aten::slice,,,1.65,3.72,0,0,0,0
aten::as_strided,,,2.07,2.07,0,0,0,0
aten::slice,,,0.54,1.35,0,0,0,0
aten::as_strided,,,0.81,0.81,0,0,0,0
aten::slice,,,2.622,3.737,0,0,0,0
aten::as_strided,,,1.115,1.115,0,0,0,0
P13/639050/00094/cache_write,,,156.001,284.626,0,5.74,0,0
P13/639050/00095/torch_api,,,82.76,128.625,0,5.74,0,0
atb::_npu_reshape_and_cache,,,20.188,45.865,0,5.74,0,0
aten::contiguous,,,1.076,16.511,0,2.72,0,0
aten::clone,,,1.592,15.435,0,2.72,0,0
empty_tensor,,,3.025,3.025,0,0,0,0
aten::copy_,,,6.407,10.818,0,2.72,0,0
aclnnInplaceCopy,,,4.411,4.411,2.72,2.72,0,0
ReshapeCacheOperation,,,9.166,9.166,3.02,3.02,0,0
P13/639050/00096/fia,,,233.581,440.218,0,21.2815,0,0
aten::slice,,,1.179,2.556,0,0,0,0
aten::as_strided,,,1.377,1.377,0,0,0,0
aten::slice,,,0.461,0.942,0,0,0,0
aten::as_strided,,,0.481,0.481,0,0,0,0
aten::slice,,,0.764,2.342,0,0,0,0
aten::as_strided,,,1.578,1.578,0,0,0,0
P13/639050/00097/torch_api,,,105.665,179.301,0,20.641000000000002,0,0
npu::npu_fused_infer_attention_score,,,63.467,73.636,0,20.641000000000002,0,0
empty_tensor,,,3.393,3.393,0,0,0,0
empty_tensor,,,1.394,1.394,0,0,0,0
empty_tensor,,,0.801,0.801,0,0,0,0
empty_tensor,,,1.043,1.043,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.538,3.538,20.641000000000002,20.641000000000002,0,0
aten::view,,,1.647,1.647,0,0,0,0
aten::slice,,,0.969,2.007,0,0,0,0
aten::as_strided,,,1.038,1.038,0,0,0,0
aten::copy_,,,15.032,17.842,0,0.6405,0,0
aclnnInplaceCopy,,,2.81,2.81,0.6405,0.6405,0,0
aten::slice,,,0.728,1.488,0,0,0,0
aten::as_strided,,,0.76,0.76,0,0,0,0
aten::copy_,,,7.674,9.622,0,0,0,0
aclnnInplaceCopy,,,1.948,1.948,0,0,0,0
aten::view,,,1.132,1.132,0,0,0,0
vllm::unquantized_gemm,,,70.185,167.027,0,5.6805,0,5.6805
P13/639050/00098/linear,,,76.511,96.842,0,5.6805,0,5.6805
aten::linear,,,1.821,20.331,0,5.6805,0,5.6805
aten::t,,,2.611,5.701,0,0,0,0
aten::transpose,,,1.433,3.09,0,0,0,0
aten::as_strided,,,1.657,1.657,0,0,0,0
aten::matmul,,,6.572,12.809,0,5.6805,0,5.6805
empty_tensor,,,3.408,3.408,0,0,0,0
aclnnMatmul,,,2.829,2.829,5.6805,5.6805,5.6805,5.6805
vllm::maybe_chunk_residual,,,6.173,6.173,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.531,27.725,0,2.8,0,0
aten::empty,,,1.196,3.51,0,0,0,0
empty_tensor,,,2.314,2.314,0,0,0,0
aten::empty,,,0.374,1.207,0,0,0,0
empty_tensor,,,0.833,0.833,0,0,0,0
aten::empty,,,0.357,1.805,0,0,0,0
empty_tensor,,,1.448,1.448,0,0,0,0
aten::empty,,,0.405,2.781,0,0,0,0
empty_tensor,,,2.376,2.376,0,0,0,0
aclnnAddRmsNormBias,,,2.891,2.891,2.8,2.8,0,0
vllm::unquantized_gemm,,,73.045,168.365,0,19.401,0,19.401
P13/639050/00099/linear,,,78.147,95.32,0,19.401,0,19.401
aten::linear,,,1.258,17.173,0,19.401,0,19.401
aten::t,,,1.448,4.116,0,0,0,0
aten::transpose,,,0.978,2.668,0,0,0,0
aten::as_strided,,,1.69,1.69,0,0,0,0
aten::matmul,,,4.388,11.799,0,19.401,0,19.401
empty_tensor,,,1.864,1.864,0,0,0,0
aclnnMatmul,,,5.547,5.547,19.401,19.401,19.401,19.401
npu::npu_swiglu,,,13.595,18.058,0,5.1,0,0
empty_tensor,,,1.665,1.665,0,0,0,0
aclnnSwiGlu,,,2.798,2.798,5.1,5.1,0,0
vllm::unquantized_gemm,,,74.873,180.676,0,16.581,0,16.581
P13/639050/00100/linear,,,86.5,105.803,0,16.581,0,16.581
aten::linear,,,0.987,19.303,0,16.581,0,16.581
aten::t,,,1.253,3.211,0,0,0,0
aten::transpose,,,0.78,1.958,0,0,0,0
aten::as_strided,,,1.178,1.178,0,0,0,0
aten::matmul,,,3.975,15.105,0,16.581,0,16.581
empty_tensor,,,1.61,1.61,0,0,0,0
aclnnMatmul,,,9.52,9.52,16.581,16.581,16.581,16.581
vllm::maybe_chunk_residual,,,5.426,5.426,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.111,22.797,0,2.9605,0,0
aten::empty,,,0.793,2.687,0,0,0,0
empty_tensor,,,1.894,1.894,0,0,0,0
aten::empty,,,0.449,1.697,0,0,0,0
empty_tensor,,,1.248,1.248,0,0,0,0
aten::empty,,,0.368,1.35,0,0,0,0
empty_tensor,,,0.982,0.982,0,0,0,0
aten::empty,,,0.397,2.033,0,0,0,0
empty_tensor,,,1.636,1.636,0,0,0,0
aclnnAddRmsNormBias,,,2.919,2.919,2.9605,2.9605,0,0
vllm::unquantized_gemm,,,72.989,171.452,0,8.4605,0,7.4005
P13/639050/00101/linear,,,82.858,98.463,0,8.4605,0,7.4005
aten::linear,,,1.307,15.605,0,8.4605,0,7.4005
aten::t,,,1.326,3.493,0,0,0,0
aten::transpose,,,0.826,2.167,0,0,0,0
aten::as_strided,,,1.341,1.341,0,0,0,0
aten::addmm,,,6.469,10.805,0,8.4605,0,7.4005
empty_tensor,,,1.835,1.835,0,0,0,0
aclnnAddmm,,,2.501,2.501,8.4605,8.4605,7.4005,7.4005
aten::split_with_sizes,,,1.841,3.445,0,0,0,0
aten::as_strided,,,1.071,1.071,0,0,0,0
aten::as_strided,,,0.273,0.273,0,0,0,0
aten::as_strided,,,0.26,0.26,0,0,0,0
vllm::npu_rotary_embedding,,,169.348,800.113,0,9.480500000000001,0,0
