Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID
0,4294967295,2077,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433106233.567	,3.020,28.030000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2078,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433106693.686	,1.480,457.230000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2079,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433106700.566	,19.161,5.270000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2081,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433107140.663	,5.681,421.089000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2082,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433107288.709	,2.800,142.319000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2083,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433107424.695	,19.401,133.200000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2084,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433107537.379	,5.100,93.349000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2085,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433107678.925	,16.581,136.400000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2086,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433107831.631	,2.960,136.169000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2087,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433107972.297	,1.060,137.540000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2088,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433107975.737	,7.400,2.440000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2089,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433108114.982	,2.700,131.850000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2090,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433108118.483	,2.560,0.800000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2091,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433108640.303	,4.221,519.190000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2092,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433109282.509	,2.560,638.029000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2093,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433109306.770	,3.080,21.690000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2094,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433109740.967	,1.400,431.170000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2095,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433109748.188	,20.320,5.850000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2097,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433110223.447	,5.880,454.930000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2098,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433110376.093	,2.960,146.620000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2099,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433110514.958	,19.981,136.040000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2100,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433110624.423	,5.220,89.519000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2101,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433110755.008	,16.781,125.280000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2102,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433110897.414	,3.120,125.719000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2103,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433111050.020	,1.240,149.380000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2104,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433111053.440	,8.080,2.260000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2105,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433111200.106	,2.760,138.420000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2106,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433111203.546	,2.600,0.740000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2107,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433111724.567	,5.280,518.400000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2108,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433112368.992	,2.581,639.220000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2109,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433112393.873	,3.321,22.169000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2110,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433112835.951	,1.460,438.929000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2111,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433112840.971	,20.921,3.540000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2113,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433113290.709	,5.641,428.829000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2114,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433113443.555	,2.741,147.109000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2115,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433113580.921	,19.501,134.759000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2116,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433113688.125	,5.740,87.499000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2117,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433113821.251	,16.900,127.510000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2118,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433113962.856	,2.900,124.600000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2119,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433114104.362	,1.160,138.600000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2120,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433114106.982	,7.440,1.590000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2121,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433114242.187	,2.580,127.810000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2122,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433114245.427	,2.561,0.670000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2123,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433114778.209	,4.860,530.189000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2124,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433115417.834	,2.640,634.640000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2125,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433115445.195	,3.301,24.860000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2126,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433115884.253	,1.420,435.699000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2127,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433115891.273	,22.661,5.580000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2129,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433116341.291	,5.881,427.339000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2130,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433116488.837	,2.960,141.619000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2131,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433116628.003	,20.941,136.290000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2132,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433116741.127	,5.140,92.309000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2133,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433116875.633	,16.680,129.360000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2134,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433117019.658	,3.001,127.320000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2135,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433117165.824	,1.060,142.999000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2136,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433117168.944	,8.041,2.190000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2137,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433117311.070	,3.340,133.959000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2138,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433117314.430	,2.880,0.160000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2139,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433117836.891	,4.240,519.620000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2140,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433118482.997	,2.500,641.760000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2141,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433118495.377	,3.121,10.000000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2142,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433118941.475	,1.520,442.879000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2143,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433118948.596	,19.120,5.480000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2145,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433119414.614	,5.820,446.880000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2146,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433119567.320	,2.860,146.930000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2147,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433119701.226	,19.520,131.140000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2148,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433119808.370	,5.100,87.480000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2149,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433119935.815	,16.541,122.400000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2150,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433120082.421	,2.820,130.209000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2151,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433120238.207	,1.240,152.930000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2152,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433120241.467	,7.520,2.010000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2153,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433120390.193	,2.700,141.230000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2154,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433120392.913	,2.640,0.050000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2155,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433120922.134	,4.161,526.610000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2156,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433121568.220	,2.600,641.839000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2157,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433121605.922	,2.860,35.150000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2158,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433122042.179	,1.460,433.390000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
